postal_code,city,street,house_number,unit_price,grid_fees,kwh_price
24446,Enricoburg,Am Weingarten,12-34,3.86,0.64,0.56
76648,Lenyascheid,Adolf-Reichwein-Str.,44-56,1.88,1.81,0.50
04676,Neu Pepestadt,Dechant-Krey-Str.,34-40,4.10,1.49,0.32
42613,Azraland,Esmarchstr.,98-99,2.89,1.61,0.38
28030,Bad Wiebkescheid,Nietzschestr.,3-5,2.27,1.30,0.42
89868,Weberburg,Völklinger Str.,92-116,3.48,4.21,0.50
86799,Bad Annemarie,Müritzstr.,47-60,3.15,1.24,0.68
87977,Ost Rosadorf,Baltrumstr.,92-132,1.29,0.42,0.31
76693,Neu Liana,Köpenicker Str.,33-37,2.24,0.19,0.45
46221,Ost Nataliescheid,Hallesche Str.,55-61,2.82,0.21,0.42
49331,Battkescheid,Jenaer Str.,33-66,2.70,4.97,0.49
81391,Hartingstadt,Oulustr.,49-71,2.98,4.81,0.70
01847,Eliahscheid,Alt Steinbücheler Weg,814-849,4.79,3.19,0.45
01847,Eliahscheid,Alt Steinbücheler Weg,814-849,4.79,3.19,0.30
16932,Börgelingstadt,Am Neuenhof,4-10,1.76,4.15,0.67
19381,West Luca,Jacob-Fröhlen-Str.,4-14,4.02,0.13,0.55
37775,Ghoshdorf,Stresemannplatz,90-128,4.73,4.63,0.49
20728,Nord Inka,Treuburger Str.,1-8,2.33,3.21,0.52
